1 plates
plateID,well,cmpdname,CONCuM,cmpdnum,VOLuL
plate_1,B02,comp1,,comp1_
plate_1,B06,dmso,100,dmso_100
plate_1,B20,dmso,100,dmso_100
plate_1,C02,dmso,100,dmso_100
plate_1,C09,dmso,100,dmso_100
plate_1,C17,dmso,100,dmso_100
plate_1,D12,dmso,100,dmso_100
plate_1,D15,dmso,100,dmso_100
plate_1,D22,dmso,100,dmso_100
plate_1,E03,dmso,100,dmso_100
plate_1,E06,comp3,,comp3_
plate_1,E19,dmso,100,dmso_100
plate_1,F10,dmso,100,dmso_100
plate_1,F16,dmso,100,dmso_100
plate_1,G05,dmso,100,dmso_100
plate_1,G18,dmso,100,dmso_100
plate_1,H11,dmso,100,dmso_100
plate_1,H21,dmso,100,dmso_100
plate_1,I08,dmso,100,dmso_100
plate_1,I13,comp2,,comp2_
plate_1,I16,dmso,100,dmso_100
plate_1,J04,dmso,100,dmso_100
plate_1,J06,dmso,100,dmso_100
plate_1,J13,dmso,100,dmso_100
plate_1,K02,dmso,100,dmso_100
plate_1,K14,comp4,,comp4_
plate_1,K15,dmso,100,dmso_100
plate_1,K18,dmso,100,dmso_100
plate_1,L05,dmso,100,dmso_100
plate_1,L22,dmso,100,dmso_100
plate_1,M12,dmso,100,dmso_100
plate_1,M14,dmso,100,dmso_100
plate_1,N07,dmso,100,dmso_100
plate_1,N23,dmso,100,dmso_100
plate_1,O09,dmso,100,dmso_100
plate_1,O21,dmso,100,dmso_100
----------
